file,label,slot,odr_nom,f_meas,aaf,offset_user,battery,n,minutes,verify,overflows,ring_full,temp_span_mK,temp_drift_mK,gate_mK,gate,mu_drift_D,axis,mu_D,phi,rho,phi_ref,rho_ref,eta,eta_uncorr,eta_exact,eta_resid,sigma_mdps,codes,tail_ratio,line_Hz,line_D,line_pct_var,rho_clean,adev_min_mdps,adev_tau_s,arw_deg_rthr
r10239905_s2ph_k1152_50Hz.sdat,s2ph_k1152,2,50,50.756,585Hz_default,1152,0,30450,10.0,ok,0,0,226.4,74.4,361,pass,0.0107,X,575.5653,0.5653,0.2174,0.6278,0.2144,-0.0493,-0.0649,-0.0536,0.0043,13.27,3,1.137,17.645,0.0528,2.95,0.2142,nan,nan,nan
r10239905_s2ph_k1152_50Hz.sdat,s2ph_k1152,2,50,50.756,585Hz_default,1152,0,30450,10.0,ok,0,0,226.4,74.4,361,pass,0.046,Y,573.408,0.408,0.2504,0.4705,0.2478,-0.2003,-0.2159,-0.1966,-0.0036,15.2826,3,1.179,17.645,0.0528,2.95,0.2142,nan,nan,nan
r10239905_s2ph_k1152_50Hz.sdat,s2ph_k1152,2,50,50.756,585Hz_default,1152,0,30450,10.0,ok,0,0,226.4,74.4,361,pass,0.0311,Z,578.5259,0.5259,0.2039,0.5884,0.2007,-0.2161,-0.2317,-0.2244,0.0083,12.448,3,1.07,17.645,0.0528,2.95,0.2142,nan,nan,nan
r1047542_p2cal_1000_1000Hz.sdat,p2cal_1000,2,1000,1015.126,585Hz_default,1000,0,60900,1.0,ok,0,0,769.9,156.3,0,n/a,0.0389,X,500.0561,0.0561,0.9546,0.1186,0.9539,1.0446,1.0289,1.0,0.0446,58.2642,8,1.004,118.96,0.6774,25.18,0.8257,nan,nan,nan
r1047542_p2cal_1000_1000Hz.sdat,p2cal_1000,2,1000,1015.126,585Hz_default,1000,0,60900,1.0,ok,0,0,769.9,156.3,0,n/a,0.0029,Y,497.5907,0.5907,1.1177,0.6532,1.1171,1.006,0.9904,1.0,0.006,68.2208,10,1.005,118.96,0.6774,25.18,0.8257,nan,nan,nan
r1047542_p2cal_1000_1000Hz.sdat,p2cal_1000,2,1000,1015.126,585Hz_default,1000,0,60900,1.0,ok,0,0,769.9,156.3,0,n/a,0.0164,Z,503.2354,0.2354,0.894,0.2979,0.8932,1.0056,0.99,1.0,0.0056,54.5636,9,0.967,118.96,0.6774,25.18,0.8257,nan,nan,nan
r10623416_ph_k0640_50Hz.sdat,ph_k0640,1,50,50.539,585Hz_default,640,0,30320,10.0,ok,0,0,377.4,34.7,361,pass,0.0167,X,314.022,0.022,0.2147,0.0845,0.2116,2.173,2.1574,2.1727,0.0003,13.1031,2,1.134,17.866,0.0668,4.85,0.2094,nan,nan,nan
r10623416_ph_k0640_50Hz.sdat,ph_k0640,1,50,50.539,585Hz_default,640,0,30320,10.0,ok,0,0,377.4,34.7,361,pass,0.0019,Y,321.1059,0.1059,0.1909,0.1684,0.1875,1.3937,1.3781,1.3833,0.0105,11.6523,3,1.029,17.866,0.0668,4.85,0.2094,nan,nan,nan
r10623416_ph_k0640_50Hz.sdat,ph_k0640,1,50,50.539,585Hz_default,640,0,30320,10.0,ok,0,0,377.4,34.7,361,pass,0.0081,Z,319.3391,0.3391,0.2149,0.4016,0.2119,-0.1765,-0.1921,-0.1694,-0.0071,13.1188,3,1.147,17.866,0.0668,4.85,0.2094,nan,nan,nan
r11139478_s2ph_k0640_50Hz.sdat,s2ph_k0640,2,50,50.756,585Hz_default,640,0,30450,10.0,ok,0,0,234.0,76.7,361,pass,0.0211,X,319.9942,0.9942,0.2186,0.0567,0.2156,2.3157,2.3001,2.3119,0.0038,13.345,3,1.143,0.0,0.0,0.0,0.2186,nan,nan,nan
